Theme,Click Through Rate,Conversion Rate,Bounce Rate,Scroll_Depth,Age,Location,Session_Duration,Purchases,Added_to_Cart
Light Theme,0.05491997767058522,0.28236682633201915,0.40508492068993385,72.48945804392022,25,Chennai,1535,No,Yes
Light Theme,0.11393184955742346,0.03297320750670295,0.7327587606405821,61.85856842837475,19,Pune,303,No,Yes
Dark Theme,0.32335153007955486,0.17876326658857866,0.2965426969467927,45.73737586862724,47,Chennai,563,Yes,Yes
Light Theme,0.4858357229118433,0.32522487200020134,0.2450014526264947,76.30529767377683,58,Pune,385,Yes,No
Light Theme,0.034783470224807767,0.1967657699066717,0.7651004861211368,48.92740687261026,25,New Delhi,1437,No,No
Light Theme,0.17341948665193285,0.26698689934745345,0.7868249137391361,66.12030031438313,65,Chennai,1244,Yes,No
Light Theme,0.49452224293129665,0.351191119581454,0.40277035054876154,41.03106882678631,31,Kolkata,1723,Yes,No
Light Theme,0.3956192689883948,0.21004699664649834,0.7911656600846859,68.27726233365865,57,Chennai,700,No,No
Dark Theme,0.11055073182000943,0.15694536227334654,0.7359357035878455,74.4715325958457,44,New Delhi,1667,Yes,No
Light Theme,0.41661074023639494,0.10010069958615217,0.6227027879550749,70.23143084200066,44,Chennai,607,Yes,No
Light Theme,0.28156181634595323,0.27358484955150053,0.4587940004875165,54.56724901395302,20,Pune,436,No,No
Light Theme,0.29732771095496535,0.1280744126154263,0.5921811051592105,45.529363811261845,39,Pune,202,No,No
Light Theme,0.4083959607493189,0.12041882870615156,0.5643905753929315,35.27108169070239,40,Kolkata,878,No,No
Light Theme,0.1241693527325554,0.4301952069007801,0.46052023093597794,65.95153342150726,53,Chennai,782,No,Yes
Light Theme,0.38944060312436185,0.08073235709093744,0.2321334455963573,74.6051214005291,58,Pune,402,No,No
Light Theme,0.3964354395960286,0.23688232815431934,0.39865674766399173,25.029054857760666,31,Chennai,835,No,No
Dark Theme,0.30203100123546583,0.0382357278881156,0.784639052405883,55.89754099105283,18,Bangalore,802,No,No
Light Theme,0.14586467452808466,0.21221196960073135,0.44556791945038754,52.62386131673159,58,Pune,1739,Yes,Yes
Dark Theme,0.4921737846053921,0.21408885466359937,0.5324674593897377,35.468298579314805,30,Chennai,1198,Yes,No
Dark Theme,0.4938883791394244,0.269695988861512,0.755344160184148,20.328167248881826,62,Pune,489,No,No
Light Theme,0.2747055738629442,0.20032533391565585,0.5240752589639937,64.6187408817213,36,Bangalore,72,No,Yes
Light Theme,0.40127177354323557,0.1349478663476929,0.5963587356277842,20.426844765836208,34,Bangalore,77,No,Yes
Dark Theme,0.06386391046582342,0.17182886687581142,0.3784403886089397,51.35243778727737,22,Pune,1173,Yes,No
Dark Theme,0.4345594653683325,0.048744512363454624,0.25754955284134495,51.185710731384475,37,Bangalore,1355,No,No
Dark Theme,0.07458358248532977,0.23039554465633152,0.43574132876889327,42.50179290229653,37,Pune,1283,Yes,Yes
Light Theme,0.1855387168161011,0.19182797182580347,0.5297975801222973,32.32512176980081,50,New Delhi,1313,No,Yes
Light Theme,0.3963314518823213,0.27246141281013564,0.4945689655255822,68.25722917135136,53,Kolkata,498,No,Yes
Dark Theme,0.2985379318047167,0.4164090797553658,0.23270291102303084,44.530704630435906,38,New Delhi,212,Yes,No
Light Theme,0.017732730920468523,0.03525294826586676,0.2022893433016805,26.39499298696752,18,Bangalore,977,No,Yes
Light Theme,0.14003007907923695,0.1948123077310565,0.2525770155841832,45.56429534475919,25,Pune,436,No,No
Dark Theme,0.07211168641926234,0.30643502872758954,0.6943383842498969,55.12221109284433,61,New Delhi,566,Yes,No
Light Theme,0.2162706728859388,0.029378301561430252,0.5750545722255805,35.678173685808595,39,Chennai,1466,No,No
Dark Theme,0.06568816032540784,0.04566432090252644,0.48819703847024504,52.16629345278213,39,Chennai,1774,No,No
Dark Theme,0.04114343869209675,0.40427880274676714,0.2581921384888993,53.88021425857131,43,Chennai,375,Yes,Yes
Dark Theme,0.22965485499224322,0.2979160075255451,0.324171789754177,56.7128406206789,64,Pune,131,Yes,Yes
Light Theme,0.1873990971705809,0.33901075589535185,0.5829143954447424,79.50792045024292,54,Bangalore,851,Yes,No
Dark Theme,0.3008963487553333,0.11633809562700358,0.7862346175995594,43.84724889172847,57,Pune,1295,No,Yes
Light Theme,0.2314826557552886,0.11235565339060265,0.4841423906852413,32.22161967153616,19,Bangalore,908,Yes,No
Dark Theme,0.11855938064495965,0.4544460854914226,0.2693053542450967,53.1262969004162,29,Kolkata,1259,Yes,Yes
Light Theme,0.3114023497793739,0.15856213255926727,0.6709259438401491,53.453760511786236,30,Pune,562,Yes,No
Dark Theme,0.36634906861023026,0.4554071387463325,0.48256667176975376,30.723175869977304,39,Kolkata,335,Yes,No
Dark Theme,0.4552883270742047,0.11378580830401393,0.7369264900432828,53.5456297792098,39,Pune,212,Yes,Yes
Light Theme,0.3328625061028532,0.10311161183877286,0.35900263827057277,49.025609457691445,61,Kolkata,783,No,No
Light Theme,0.1577988612237635,0.37332284947846034,0.5851198295241268,79.31049584149707,48,Kolkata,378,Yes,No
Light Theme,0.3252369352606895,0.3759708214535585,0.4325162702122981,54.659069185416236,48,Pune,1191,Yes,Yes
Light Theme,0.02526381336006852,0.37962206404411214,0.4226123149044485,66.45166905469951,20,New Delhi,270,Yes,No
Dark Theme,0.4993075099937702,0.4580762354200382,0.4288671122613624,43.88778510799219,59,Chennai,58,Yes,No
Light Theme,0.42517628615194897,0.3508568799954411,0.311949764694759,28.284111107140294,26,Kolkata,1501,No,No
Light Theme,0.21887407344719595,0.35484660551109487,0.22677015481872542,71.82983159688838,48,Chennai,1106,Yes,Yes
Light Theme,0.06290129654282131,0.20434970929035517,0.46384425371166155,27.14514586976805,27,Pune,921,Yes,No
